Id,SalePrice
1461,130575.0
1462,164900.0
1463,180450.0
1464,177700.0
1465,177080.0
1466,194006.5
1467,175240.0
1468,177140.0
1469,171480.0
1470,118038.3
1471,192550.0
1472,88680.0
1473,86290.0
1474,146370.0
1475,135815.0
1476,292598.1
1477,265085.6
1478,286700.0
1479,335792.6
1480,437779.3
1481,300152.6
1482,211608.0
1483,203138.4
1484,161968.0
1485,178050.0
1486,201415.0
1487,307380.4
1488,243050.0
1489,196043.2
1490,219579.0
1491,188150.0
1492,97400.0
1493,167850.0
1494,303056.2
1495,215940.0
1496,200452.8
1497,175445.0
1498,153486.93333333332
1499,152376.93333333332
1500,156297.6
1501,174044.0
1502,149920.4
1503,232275.0
1504,232635.6
1505,213490.0
1506,167000.0
1507,288297.0
1508,209670.0
1509,160265.0
1510,143550.0
1511,151430.0
1512,159550.0
1513,138343.2
1514,153790.0
1515,213800.0
1516,147420.0
1517,132680.0
1518,140850.0
1519,219840.0
1520,141285.0
1521,141835.0
1522,157250.0
1523,109156.5
1524,144800.0
1525,109700.0
1526,152670.0
1527,91290.0
1528,108688.3
1529,139205.0
1530,145385.0
1531,131195.0
1532,101598.0
1533,123050.0
1534,114050.0
1535,137520.0
1536,101540.0
1537,101400.0
1538,133050.0
1539,222860.0
1540,186040.0
1541,143100.0
1542,131690.0
1543,173950.0
1544,84550.0
1545,93930.0
1546,115650.0
1547,131235.0
1548,126910.0
1549,87840.0
1550,138500.0
1551,103036.0
1552,138890.0
1553,136750.0
1554,106101.2
1555,173590.0
1556,109510.0
1557,132540.0
1558,90740.0
1559,129320.0
1560,119340.0
1561,167000.0
1562,105790.0
1563,111688.3
1564,150300.0
1565,159350.0
1566,197880.0
1567,99850.0
1568,220427.2
1569,171497.0
1570,142530.0
1571,133390.0
1572,125700.0
1573,257086.8
1574,136750.0
1575,198420.0
1576,227050.0
1577,206070.0
1578,148050.0
1579,136700.0
1580,186150.0
1581,157345.0
1582,118190.0
1583,294319.2
1584,258355.0
1585,141166.6666666667
1586,103730.0
1587,125180.0
1588,152300.0
1589,120700.0
1590,123700.0
1591,120570.0
1592,95778.0
1593,111800.0
1594,152550.0
1595,174190.0
1596,189800.0
1597,238087.0
1598,184040.0
1599,117300.0
1600,159560.0
1601,84261.1
1602,101027.6
1603,83877.6
1604,265807.7
1605,239250.0
1606,167340.0
1607,223040.0
1608,219254.2
1609,200803.2
1610,168363.7
1611,150240.0
1612,188819.0
1613,199330.4
1614,130330.0
1615,85590.0
1616,85950.0
1617,89850.0
1618,112400.0
1619,135325.0
1620,244980.0
1621,130550.0
1622,140440.0
1623,245530.0
1624,195300.0
1625,134675.0
1626,167890.0
1627,174700.0
1628,236062.5
1629,173730.0
1630,345735.9
1631,206525.0
1632,287742.2
1633,174049.0
1634,173077.5
1635,188650.0
1636,179340.0
1637,154715.0
1638,196500.0
1639,180100.0
1640,239400.0
1641,182100.0
1642,234353.4
1643,211800.0
1644,239767.8
1645,167500.0
1646,163550.0
1647,168300.0
1648,130783.7
1649,140189.3
1650,113800.0
1651,114775.0
1652,102692.14285714286
1653,105033.80952380951
1654,149340.0
1655,134185.0
1656,145170.0
1657,151240.0
1658,146170.0
1659,135915.0
1660,143750.0
1661,468866.2
1662,337338.9
1663,351128.6
1664,428233.7
1665,357704.9
1666,339769.6
1667,358015.1
1668,349027.0
1669,250726.4
1670,349427.8
1671,348695.0
1672,437394.7
1673,288346.9
1674,240907.7
1675,197455.0
1676,196884.0
1677,199020.8
1678,429723.7
1679,383053.0
1680,330596.9
1681,229198.0
1682,353338.1
1683,177360.0
1684,172410.0
1685,173070.0
1686,165791.0
1687,174989.0
1688,179170.0
1689,174830.0
1690,175000.0
1691,178550.0
1692,215280.0
1693,175949.0
1694,179710.0
1695,176420.0
1696,285175.0
1697,177540.0
1698,325146.0
1699,308930.0
1700,225100.0
1701,265775.0
1702,333711.7
1703,318422.4
1704,258698.4
1705,201241.4
1706,328129.8
1707,219611.0
1708,224531.9
1709,261683.2
1710,220698.0
1711,223332.8
1712,351528.1
1713,272895.2
1714,211610.0
1715,210795.0
1716,161720.2
1717,122150.0
1718,165140.0
1719,223553.5
1720,224179.0
1721,142200.0
1722,142200.0
1723,179500.0
1724,229198.0
1725,218750.0
1726,202400.0
1727,182270.0
1728,183190.0
1729,184939.0
1730,145700.0
1731,125440.0
1732,92321.5
1733,112956.6
1734,114020.0
1735,124525.0
1736,126755.0
1737,253300.0
1738,187950.0
1739,324377.7
1740,335934.7
1741,174088.0
1742,168274.0
1743,170740.0
1744,209350.0
1745,211350.0
1746,204640.0
1747,179780.0
1748,237277.9
1749,164300.0
1750,137000.0
1751,204390.0
1752,114878.3
1753,166225.0
1754,189100.0
1755,163560.0
1756,121700.0
1757,107694.9
1758,155850.0
1759,167580.0
1760,137440.0
1761,153600.0
1762,172900.0
1763,153940.0
1764,128890.0
1765,159730.0
1766,156325.0
1767,192690.0
1768,144200.0
1769,136090.0
1770,117590.0
1771,147200.0
1772,143110.0
1773,140140.0
1774,170690.0
1775,135210.0
1776,150800.0
1777,108690.0
1778,116029.3
1779,132160.0
1780,150540.0
1781,136790.0
1782,107280.0
1783,132710.0
1784,78687.6
1785,121850.0
1786,131340.0
1787,128000.0
1788,76620.0
1789,88540.0
1790,79010.0
1791,203240.0
1792,155990.0
1793,137600.0
1794,129100.0
1795,141940.0
1796,133700.0
1797,123450.0
1798,128980.0
1799,109060.0
1800,139730.0
1801,136063.4
1802,120770.0
1803,158915.0
1804,133143.75
1805,122259.3
1806,127290.0
1807,126750.0
1808,123515.0
1809,136657.5
1810,149313.4
1811,133320.0
1812,131067.5
1813,119770.0
1814,102450.0
1815,74570.0
1816,91490.0
1817,142245.0
1818,138970.0
1819,116150.8
1820,77800.0
1821,102288.0
1822,133100.0
1823,94040.0
1824,116045.0
1825,143050.0
1826,112620.0
1827,99500.0
1828,130650.0
1829,109852.5
1830,140027.5
1831,143920.0
1832,158735.0
1833,163383.7
1834,112080.4
1835,128190.0
1836,122010.0
1837,80690.0
1838,130967.5
1839,67150.0
1840,191120.0
1841,160550.0
1842,102240.0
1843,148650.0
1844,150780.0
1845,160920.4
1846,150773.2
1847,263500.0
1848,106630.0
1849,159770.0
1850,121580.0
1851,156963.4
1852,128040.0
1853,144250.0
1854,119500.0
1855,175070.0
1856,203550.0
1857,255794.0
1858,233850.0
1859,118908.35
1860,146735.9
1861,119711.95
1862,299600.0
1863,299700.0
1864,299700.0
1865,310456.9
1866,330773.7
1867,236750.0
1868,309696.3
1869,208943.2
1870,187070.0
1871,224639.0
1872,173812.0
1873,198166.5
1874,133700.0
1875,200820.0
1876,225367.8
1877,190890.0
1878,228200.0
1879,134750.0
1880,120500.0
1881,251712.8
1882,262815.0
1883,198927.5
1884,236080.0
1885,231140.0
1886,303400.0
1887,196448.0
1888,257532.1
1889,171254.8
1890,142030.0
1891,148020.0
1892,116515.0
1893,148075.0
1894,135200.0
1895,155905.0
1896,111298.3
1897,112975.0
1898,85950.4
1899,133490.0
1900,89100.0
1901,197300.0
1902,163790.0
1903,188990.0
1904,131400.0
1905,161220.0
1906,145745.0
1907,294500.0
1908,98267.14285714286
1909,115550.0
1910,117200.0
1911,205600.0
1912,243650.0
1913,132380.0
1914,81721.1
1915,299015.4
1916,106330.0
1917,275105.0
1918,132775.0
1919,151740.0
1920,208680.0
1921,369761.9
1922,274604.7
1923,193000.0
1924,194770.0
1925,251950.0
1926,357288.8
1927,161900.0
1928,156215.0
1929,124420.0
1930,154200.0
1931,131150.0
1932,138950.0
1933,160980.0
1934,176390.0
1935,175393.2
1936,177700.0
1937,179240.0
1938,201468.0
1939,264740.0
1940,176480.0
1941,182270.0
1942,200350.0
1943,184150.0
1944,308863.3
1945,357938.9
1946,156890.0
1947,311286.3
1948,222500.0
1949,272750.2
1950,172840.0
1951,225100.0
1952,191650.0
1953,166890.0
1954,184050.0
1955,129550.0
1956,262823.7
1957,192450.0
1958,277475.0
1959,155500.0
1960,134100.0
1961,114350.0
1962,102692.14285714286
1963,90625.0
1964,113800.0
1965,145450.0
1966,134580.0
1967,272135.7
1968,410713.0
1969,380197.3
1970,386624.8
1971,345162.9
1972,268046.9
1973,236803.0
1974,325560.0
1975,397750.0
1976,222568.9
1977,325846.0
1978,437427.0
1979,315712.3
1980,218955.4
1981,272852.4
1982,230035.0
